recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00476,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1044.471,1045.33,patalpų,patalpų,speech,1,0.8589999999999236
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00477,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1046.245,1053.023,valymas dezinfekcija ir ir ir visa kita vėlgi universalu seniai žinoma,"valymas dezinfekcija ir ir ir visa kita vėlgi universalu, seniai žinoma",speech,5,6.77800000000002
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00482,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1053.76,1055.425,na ir toliau jeigu kosėjat,"Na ir toliau, jeigu kosėjat",speech,1,1.6649999999999636
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00483,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1056.326,1057.226,čiaudėjat,čiaudėjat,speech,1,0.900000000000091
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00484,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1058.225,1059.031,karščiuojat,karščiuojat,speech,1,0.80600000000004
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00485,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1059.775,1060.711,sunku kvėpuot,sunku kvėpuot,speech,1,0.9359999999999218
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00486,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1061.428,1066.865,jeigu yra įtarimas kad vis tiktai turit peršalimo ligą reiktų skambint pasitart su gydytoju,"jeigu yra įtarimas, kad vis tiktai turit peršalimo ligą reiktų skambint pasitart su gydytoju",speech,3,5.436999999999898
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00489,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1067.483,1074.22,žiūrėkim kas yra rekomendacijose nes nenoriu vėlgi suklaidint nuolat rekomendacijos gali keistis,"žiūrėkim, kas yra rekomendacijose Nes nenoriu vėlgi suklaidint nuolat rekomendacijos gali keistis,",speech,2,6.73700000000008
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00491,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1074.935,1083.541,kaip elgtis kur skambint kur eit visą naujausią informaciją rasit ir sveikatos ministerijos ir užkrečiamų ligų ir aids centro,"kaip elgtis kur skambint, kur eit Visą naujausią informaciją rasit ir Sveikatos ministerijos, ir Užkrečiamų ligų ir AIDS centro",speech,4,8.605999999999995
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00495,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1084.231,1084.925,tinklapyje,tinklapyje,speech,1,0.69399999999996
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00496,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1085.581,1087.23,taip kad nieko,Taip kad nieko,speech,2,1.6490000000001146
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00498,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1089.846,1099.266,ypatingoj naujo kaip reiktų elgtis nėra tiktai problema yra ta kad mes na paprasčiausiai galbūt buvom sakykim taip primiršę,ypatingoj naujo kaip reiktų elgtis nėra tiktai problema yra ta kad mes na paprasčiausiai galbūt buvom sakykim taip primiršę,speech,6,9.420000000000073
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00504,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1100.026,1116.783,atsipalaidavę ir per mažai galbūt dėmesio skyrėm tai elementariai bendravimo kultūrai elementariai higienai dabar paprasčiausiai šitas virusas verčia mus tai prisimint na ir reziumuokim su šita skaidre žiūrėkit kas čia parodyta,atsipalaidavę ir per mažai galbūt dėmesio skyrėm tai elementariai bendravimo kultūrai elementariai higienai Dabar paprasčiausiai šitas virusas verčia mus tai prisimint na ir reziumuokim su šita skaidre žiūrėkit kas čia parodyta,speech,8,16.756999999999834
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00512,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1117.581,1118.616,kad jeigu,Kad jeigu,speech,1,1.0350000000000819
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00513,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1119.268,1127.19,žmogus yra neužsikrėtęs ir jeigu jis bendrauja su užsikrėtusiu žmogum kuris nejaučia neturi simptomų,"žmogus yra neužsikrėtęs ir jeigu jis bendrauja su užsikrėtusiu žmogum kuris nejaučia, neturi simptomų",speech,4,7.9220000000000255
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00517,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1128.683,1136.075,arba bendrauja su tuo kuris yra užsikrėčias ir užsikrėtęs ir turi simptomų tai paprasčiausiai kyla susirgimų banga,"arba bendrauja su tuo, kuris yra užsikrėčias ir užsikrėtęs ir turi simptomų, tai paprasčiausiai kyla susirgimų banga",speech,2,7.392000000000053
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00519,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1137.19,1149.865,kas atsitinka jeigu nedelsiant izoliuosis tiktai užsikrėtęs žmogus bet tie kiti kūrie kurie be simptomų toliau nežinos šito kaip matot banga bus šiek tiek sulėtinta bet jinai vis tiek plis,"Kas atsitinka, jeigu nedelsiant izoliuosis tiktai užsikrėtęs žmogus bet tie kiti kūrie kurie be simptomų toliau nežinos šito Kaip matot banga bus šiek tiek sulėtinta, bet jinai vis tiek plis",speech,5,12.674999999999955
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00524,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1150.975,1159.295,iš čia vienintelė efektyvi priemonė yra kuo daugiau testuot kuo greičiau sužinot kad žmogus yra užsikrėtęs,Iš čia vienintelė efektyvi priemonė yra kuo daugiau testuot kuo greičiau sužinot kad žmogus yra užsikrėtęs,speech,4,8.320000000000164
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00528,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1161.028,1162.763,sužinot kad testuotųsi,sužinot kad testuotųsi,speech,1,1.7349999999999
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00529,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1163.383,1175.615,jo kon su juo kontaktus turėję asmenys net ir neturintys simptomų ir atitinkamai kad laikytųsi karantino laikytųsi fizinės socialinės,"jo kon su juo kontaktus turėję asmenys net ir neturintys simptomų ir atitinkamai, kad laikytųsi karantino, laikytųsi fizinės socialinės",speech,7,12.231999999999971
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00536,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1176.381,1178.196,izoliacijos priemonių,izoliacijos priemonių,speech,2,1.8149999999998272
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00538,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1179.831,1198.14,tiktai tada tiktai tokiu būdu jeigu mes šitą įsiklausysim ir ir ir suprasim ir vadovausimės tom taisyklėm ne dėl to kad policija gali nubaust ar panašiai o dėl to kad suprasdami kad tiktai tokiu būdu visi solidariai mes sugebėsim sustabdyt infekcijos plitimą na tiktai tada,"Tiktai tada tiktai tokiu būdu, jeigu mes šitą įsiklausysim ir ir ir suprasim, ir vadovausimės tom taisyklėm Ne dėl to, kad policija gali nubaust ar panašiai o dėl to, kad suprasdami, kad tiktai tokiu būdu visi solidariai mes sugebėsim sustabdyt infekcijos plitimą na, tiktai tada",speech,7,18.309000000000196
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00545,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1199.131,1211.591,pasieksim tokių rezultatų kad vis tiktai galbūt nu visi mes norim kad kuo greičiau baigtųsi šita ypatinga situacija kad kuo greičiau galėtume pradėt gyvent pilnavertį gyvenimą bet čia reikia būtent,"pasieksim tokių rezultatų, kad vis tiktai galbūt nu visi mes norim, kad kuo greičiau baigtųsi šita ypatinga situacija. Kad kuo greičiau galėtume pradėt gyvent pilnavertį gyvenimą bet čia reikia būtent",speech,5,12.459999999999809
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00550,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1212.385,1218.551,pasitikėjimo reikia profesionalumo profesonalių priemonių o ne kažkokio tai blaškymosi,"pasitikėjimo, reikia profesionalumo, profesonalių priemonių, o ne kažkokio tai blaškymosi",speech,3,6.16599999999994
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00554,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1219.785,1222.715,panikavimo ir panašiai na ir aš sakyčiau kad,"panikavimo ir panašiai na ir aš sakyčiau, kad",speech,2,2.9299999999998363
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00556,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1223.406,1225.155,šita liga yra aiškus,šita liga yra aiškus,speech,1,1.7490000000000236
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00557,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1225.915,1248.818,testas mūsų solidarumo testas kokio tiktai norit politinio finansinio mokslinio techninio na gaila kad pirmam etape mano galva europos sąjunga neišlaikė irgi to solidarumo testo na bet dabar situacija kiek kiek kiek matom keičiasi gerėja bet pavojinga būtų ta infodemija ir pavojinga būtų tiek,"testas, mūsų solidarumo testas Kokio tiktai norit politinio, finansinio, mokslinio, techninio Na, gaila, kad pirmam etape, mano galva Europos Sąjunga neišlaikė irgi to solidarumo testo. Na, bet dabar situacija kiek kiek kiek matom keičiasi gerėja bet pavojinga būtų ta infodemija ir pavojinga būtų tiek",speech,11,22.90300000000002
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00568,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1249.558,1250.61,neigimas,neigimas,speech,1,1.0519999999999072
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00569,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1251.876,1255.728,kad čia yra na rimta problema ir visi kartu turim,kad čia yra na rimta problema ir visi kartu turim,speech,2,3.852000000000089
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00571,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1256.423,1260.501,susitelkę į ją atsakyt tiek ir perdėta panika ir baimė,"susitelkę į ją atsakyt tiek ir perdėta panika, ir baimė",speech,2,4.0779999999999745
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00573,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1261.321,1265.156,na ir galiausiai galima būtų pasakyt kad nereikia pasiduot panikai,"Na, ir galiausiai galima būtų pasakyt kad nereikia pasiduot panikai",speech,2,3.8350000000000364
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00575,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1265.835,1269.313,žinom kas per virusas žinom kaip nustatyt,"Žinom, kas per virusas žinom kaip nustatyt",speech,2,3.4780000000000655
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00577,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1270.75,1291.556,ne tiktai kinijoj bet jau ir kitose sakysim ypač singapūre tailande pietų korėjoj situacija gerėja ir aiškiai parodyta kad galima įveikt šitą šitą vis tiktai ligą dauguma atveju yra lengvi yra visiškai pasveikusių ir turėtume suprast kodėl yra ta disproporcija didelė tarp diagnozuotų,"ne tiktai Kinijoj, bet jau ir kitose, sakysim, ypač Singapūre Tailande, Pietų Korėjoj situacija gerėja ir aiškiai parodyta, kad galima įveikt šitą šitą vis tiktai ligą dauguma atveju yra lengvi, yra visiškai pasveikusių ir turėtume suprast, kodėl yra ta disproporcija didelė tarp diagnozuotų",speech,10,20.80600000000004
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00587,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1292.606,1296.705,deja mirusių ir pasveikusių nes daug žmonių sveiksta ilgai,"deja, mirusių ir pasveikusių nes daug žmonių sveiksta ilgai",speech,2,4.098999999999933
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00589,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1298.465,1302.023,daug žmonių gali gydytis namuose nereikia jokio stacionaro,"daug žmonių gali gydytis namuose, nereikia jokio stacionaro",speech,2,3.5579999999999927
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00591,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1302.965,1304.336,vaikučiai serga lengviau,Vaikučiai serga lengviau,speech,1,1.3710000000000946
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00592,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1305.536,1306.535,virusai ant,virusai ant,speech,1,0.9990000000000236
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00593,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1307.173,1312.156,įvairių paviršių jau aptarėm nors jie išlieka kai kur ilgai bet vis tiktai,"įvairių paviršių jau aptarėm nors jie išlieka kai kur ilgai, bet vis tiktai",speech,2,4.982999999999947
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00595,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1314.13,1317.695,įvairūs dezinfektantai labai efektyviai juos juos žudo,įvairūs dezinfektantai labai efektyviai juos juos žudo,speech,2,3.564999999999827
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00597,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1318.888,1321.47,na ir mokslas globalus ir greitai mes,"Na ir mokslas globalus, ir greitai mes",speech,1,2.5820000000001073
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00598,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1323.615,1324.256,pasiek dau,pasiek dau,speech,1,0.6410000000000764
L_ST_M5_IM253_02,L_ST_M5_IM253_02_00600,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_IM253_02/L_ST_M5_IM253_02.wav,1325.338,1330.316,kaip parodyta vat ir šitoj skaidrėj kad sudėtingų pokyčių valdymas na yra sudėtingas,kaip parodyta vat ir šitoj skaidrėj kad sudėtingų pokyčių valdymas na yra sudėtingas,speech,2,4.9780000000000655
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00000,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,4.264,10.012,tai sakot galiu pradėti ir nuo toliau ne dar nebūdamas,tai sakot galiu pradėti ir nuo toliau ne dar nebūdamas,speech,3,5.748
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00003,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,19.077,21.49,lietuvių kalba mane,lietuvių kalba mane,speech,1,2.4129999999999967
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00004,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,22.57,29.241,labai traukė ir domino jau nuo ankstyvų metų,labai traukė ir domino Jau nuo ankstyvų metų,speech,2,6.670999999999999
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00006,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,30.65,31.429,jau,Jau,speech,1,0.7789999999999999
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00007,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,32.336,38.991,vidurinėj mokykloj mokydamasis maždaug nuo devintos klasės,Vidurinėj mokykloj mokydamasis Maždaug nuo devintos klasės,speech,2,6.655000000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00009,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,39.72,52.66,buvau apsisprendęs galima sakyti ir mąstęs kad aš norėčiau toliau lietuvių kalbą studijuoti,"Buvau Apsisprendęs, galima sakyti Ir mąstęs kad Aš norėčiau toliau Lietuvių kalbą Studijuoti",speech,9,12.939999999999998
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00018,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,54.414,61.576,tam žinoma turėjo reikšmės kad labai gerus mokytojus turėjau lietuvių kalbos,"Tam, žinoma, turėjo reikšmės, kad labai gerus mokytojus turėjau lietuvių kalbos",speech,2,7.161999999999999
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00020,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,62.439,74.342,ir progimnazijoj gudelių ir marijampolės gimnazijoj ypač mokytojas kvederaitis kuris buvo pasikvietęs,Ir progimnazijoj Gudelių ir Marijampolės gimnazijoj Ypač mokytojas Kvederaitis Kuris buvo pasikvietęs,speech,6,11.902999999999999
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00026,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,75.317,90.468,algirdą sabaliauską kaip jau čia universiteto lituanistiką studijuojantį žmogų ir jis pakalbėjo apie lietuvių kalbos katedrą,Algirdą Sabaliauską Kaip jau čia universiteto lituanistiką studijuojantį žmogų ir jis pakalbėjo apie Lietuvių kalbos katedrą,speech,7,15.15100000000001
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00033,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,91.109,93.99,labai gražiai ir kaip,Labai gražiai ir kaip,speech,1,2.8810000000000002
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00034,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,94.858,99.404,apie labai reikalingą tuo metu,Apie labai reikalingą Tuo metu,speech,2,4.545999999999992
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00036,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,101.342,102.931,stokojančią,Stokojančią,speech,1,1.5889999999999986
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00037,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,103.881,105.952,gerų lituanistų,Gerų lituanistų,speech,2,2.070999999999998
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00039,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,106.552,115.274,o kadangi man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienu iš tokių,O kadangi man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienu iš Tokių,speech,2,8.721999999999994
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00041,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,116.5,118.337,stipresnių lituanistų,stipresnių lituanistų,speech,1,1.8370000000000033
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00042,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,119.424,119.946,tad,Tad,speech,1,0.5219999999999914
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00043,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,120.84,125.517,ir nesvyravau baigęs,Ir nesvyravau baigęs,speech,3,4.6769999999999925
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00046,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,127.489,129.166,vidurinę mokyklą,vidurinę mokyklą,speech,1,1.6769999999999925
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00047,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,130.399,135.317,rinktis studijuoti lietuvių kalbą beje,Rinktis studijuoti lietuvių kalbą Beje,speech,3,4.918000000000006
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00050,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,135.946,139.77,mus buvo labai įtempta padėtis,mus buvo labai įtempta padėtis,speech,2,3.8240000000000123
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00052,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,140.545,144.211,nes mus geresnius mokytoj mokinius,nes mus geresnius mokytoj mokinius,speech,1,3.6660000000000252
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00053,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,145.211,146.111,norėjo,norėjo,speech,1,0.8999999999999773
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00054,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,147.366,150.658,karininkų mokyklą pasiųsti,karininkų mokyklą pasiųsti,speech,2,3.291999999999973
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00056,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,151.299,155.248,ir buvo išsikvietę į karinį komisariatą,ir Buvo išsikvietę į karinį komisariatą,speech,2,3.948999999999984
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00058,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,155.863,164.061,ir labai kalbino žadėjo gerą perspektyvą gausi karininkų laipsnį kilsite,"Ir labai kalbino, žadėjo gerą perspektyvą gausi karininkų laipsnį kilsite",speech,4,8.198000000000008
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00062,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,164.772,165.587,karjeros,Karjeros,speech,1,0.8149999999999977
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00063,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,166.417,167.389,laiptais,laiptais,speech,1,0.9720000000000084
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00064,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,168.223,173.737,na žinoma mes visi atsisakėm kurie tada buvom sakėm kad,"Na, žinoma, mes visi atsisakėm kurie tada buvom sakėm kad",speech,3,5.513999999999982
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00067,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,174.627,191.237,to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jus kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nes žinojom kad iš aukštosios mokyklos neimami,"To nenorim bet buvo pasakyta, kai pabaigsite tai mes vėl jus kviesim Taigi teko skubėti vežti dokumentus į aukštąją mokyklą, nes žinojom, kad iš aukštosios mokyklos neimami",speech,4,16.609999999999985
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00071,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,192.317,195.101,nepašaukiami į kariuomenę,nepašaukiami į kariuomenę,speech,1,2.783999999999992
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00072,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,196.338,199.07,taigi šer tūkstantis devyni šimtai,taigi šer tūkstantis devyni šimtai,speech,2,2.7319999999999993
L_ST_M5_VP397_01,L_ST_M5_VP397_01_00074,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M5_VP397_01/L_ST_M5_VP397_01.wav,199.722,204.101,penkiasdešimc antraisiais metais atvežiau dokumentus,penkiasdešimc antraisiais metais atvežiau dokumentus,speech,1,4.378999999999991
