recording_id,segment_id,wav_path,start_sec,end_sec,text,raw_text,tier,merged_count,duration_sec
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00506,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1428.607,1434.613,karį tačiau tarybinį karį kuris virto vat okupavus lietuvą keturiasdešimtais metais tapo spaudos darbuotoju,"Karį“, tačiau tarybinį „Karį“, kuris virto vat okupavus Lietuvą keturiasdešimtais metais tapo spaudos darbuotoju.",speech,2,6.0060000000000855
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00508,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1436.736,1451.594,dabar apie plečkaitininkus jeigu grįžtant ar ne dabar kokia yra plečkaitininkų grėsmė tai yra lygiai susiję su tūkstantis devyni šimtai patys plečkaitininkai yra kažkuria prasme susiję su dvidešim šeštų metų perversmu ir susidariusia politine situacija po jo,"Dabar apie plečkaitininkus jeigu grįžtant, ar ne. Dabar kokia yra plečkaitininkų grėsmė Tai yra lygiai susiję su tūkstantis devyni šimtai, patys plečkaitininkai yra kažkuria prasme susiję su dvidešim šeštų metų perversmu ir susidariusia politine situacija po jo.",speech,7,14.857999999999947
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00515,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1452.378,1453.307,kadangi perversmą,Kadangi perversmą,speech,1,0.9290000000000873
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00516,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1454.152,1466.014,perversmo metu buvo nuverstos kairiosios politinės jėgos po perversmo dvidešim septintaisiais metais jos mėgino karine jėga grįžti į valdžią deja tai nepavyko padaryti kadangi saugumo struktūros išsiaiškino,"perversmo metu buvo nuverstos kairiosios politinės jėgos, po perversmo, dvidešim septintaisiais metais, jos mėgino karine jėga grįžti į valdžią Deja tai nepavyko padaryti, kadangi saugumo struktūros išsiaiškino",speech,3,11.861999999999853
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00519,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1466.789,1467.783,išsiaiškino,išsiaiškino,speech,1,0.9939999999999145
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00520,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1468.65,1470.732,perversmo užuomazgas tai yra vadinamasis,"perversmo užuomazgas, tai yra vadinamasis",speech,1,2.08199999999988
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00521,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1471.495,1482.247,juozo pajaujo perversmas tūkstantis devyni šimtai dvidešim septintų kovo mėnesio vidurį na ir antroji to paties turbūt reiktų sakyti perversmo serija tai buvo socialdemokratų mėginimas,"Juozo Pajaujo perversmas tūkstantis devyni šimtai dvidešim septintų kovo mėnesio vidurį na ir antroji to paties turbūt, reiktų sakyti, perversmo serija tai buvo socialdemokratų mėginimas",speech,5,10.75200000000018
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00526,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1483.156,1495.396,nuversti valdžią tai yra kuris turėjo vykti kėdainiuose raseiniuose tauragėje ir alytuje saugumo policijai pavyko užčiuopti perversmo gijas alytuje dėl to jisai tenai neuž,"nuversti valdžią tai yra kuris turėjo vykti Kėdainiuose, Raseiniuose Tauragėje ir Alytuje Saugumo policijai pavyko užčiuopti perversmo gijas Alytuje, dėl to jisai tenai neuž",speech,7,12.240000000000009
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00533,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1496.047,1508.521,neįvyko ten taip pat buvo idėja perversmininkų buvo tokia pat pasiremti karinėmis pajėgomis na čia turbūt dividešim šeštų metų perversmas darė įspūdį visiem būsimiesiems perversmininkams kad karine jėga galima nuversti politinę valdžią,"neįvyko ten taip pat buvo idėja perversmininkų buvo tokia, pat pasiremti karinėmis pajėgomis. Na čia turbūt dividešim šeštų metų perversmas darė įspūdį visiem būsimiesiems perversmininkams, kad karine jėga galima nuversti politinę valdžią",speech,6,12.473999999999933
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00539,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1509.843,1520.695,tačiau tauragėje tas perversmas vis dėlto įvyko čia reiktų pasakyti kad kodėl jis vyko tauragėje tai socialdemokratai turėjo gana dideles ir stiprias pozicijas tauragėje ten aktyviai veikė profsąjungos,"tačiau Tauragėje tas perversmas vis dėlto įvyko, čia reiktų pasakyti, kad kodėl jis vyko Tauragėje, tai socialdemokratai turėjo gana dideles ir stiprias pozicijas Tauragėje, ten aktyviai veikė profsąjungos",speech,3,10.851999999999862
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00542,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1522.885,1527.828,buvo stipri socialdemokratų buvo stiprių socialdemokratų politikų tai reiškiasi jie mėgino,"buvo stipri socialdemokratų, buvo stiprių socialdemokratų politikų Tai, reiškiasi, jie mėgino",speech,2,4.942999999999984
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00544,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1528.884,1529.551,tą padaryti,tą padaryti,speech,1,0.6669999999999163
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00546,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1530.828,1535.158,kadangi perversmas sukilimas tauragėje truko labai labai trumpai,kadangi perversmas sukilimas Tauragėje truko labai labai trumpai,speech,3,4.329999999999927
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00549,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1535.759,1543.297,jo perversmininkai perversmas pats buvo su reiškiasi numalšintas perversmininkai pabėgo į lenkiją ir į,"jo perversmininkai, perversmas pats buvo su, reiškiasi numalšintas, perversmininkai pabėgo į Lenkiją ir į",speech,4,7.538000000000011
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00553,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1544.134,1545.422,į vokietiją na ir dalis,į Vokietiją na ir dalis,speech,1,1.288000000000011
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00554,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1546.605,1560.545,perversmininkų sukilėlių kurie pasitraukė į lenkiją jais galėjo mėginti pasinaudoti lenkijos užsienio reikalų ministerija arba rytų departamentas ar lenkijos karinė žvalgyba tai buvo mintis tokia kad suformuoti iš jų karinį dalinį,"perversmininkų sukilėlių kurie pasitraukė į Lenkiją, jais galėjo mėginti pasinaudoti Lenkijos užsienio reikalų ministerija arba Rytų departamentas ar Lenkijos karinė žvalgyba. Tai buvo mintis tokia, kad suformuoti iš jų karinį dalinį",speech,4,13.940000000000055
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00558,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1562.018,1579.805,suformuoti iš jų karinį dalinį ir mėginti įsitempus lietuvos ir lenkijos santykiams beje tuo metu jie ir tempėsi dvidešim septintais dvidešim aštuntais metais ypatingai dvidešim septintų metų rudenį pamėginti panaudoti juos lietuvoje bet čia reiktų pasakyti ką kad jie gyveno kareivinėse prie lydos jų buvo apie keturiasdešim,"suformuoti iš jų karinį dalinį ir mėginti įsitempus Lietuvos ir Lenkijos santykiams, beje, tuo metu jie ir tempėsi, dvidešim septintais dvidešim aštuntais metais ypatingai dvidešim septintų metų rudenį pamėginti panaudoti juos Lietuvoje Bet čia reiktų pasakyti ką, kad jie gyveno kareivinėse prie Lydos, jų buvo apie keturiasdešim",speech,5,17.787000000000035
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00563,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1580.928,1582.091,jie leido laikraštį,Jie leido laikraštį,speech,1,1.1629999999997835
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00564,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1582.932,1586.487,emigracijoje socialistai leido tokį laikraštį pirmyn socialdemokratai,"emigracijoje, socialistai leido tokį laikraštį „Pirmyn“ socialdemokratai",speech,1,3.5550000000000637
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00565,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1587.855,1596.985,tie kurie gyveno lydoje gaudavo keturis zlotus pinigų buvo buvo aprengti lenkiškomis uniformomis gyveno gana tokiomis prastomis sąlygomis,"Tie, kurie gyveno Lydoje, gaudavo keturis zlotus pinigų, buvo buvo aprengti lenkiškomis uniformomis gyveno gana tokiomis prastomis sąlygomis",speech,4,9.129999999999882
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00569,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1598.376,1601.744,čia buvo tikimybė kad lenkijos galbūt valstybė juos panaudos,"čia buvo tikimybė, kad Lenkijos galbūt valstybė juos panaudos",speech,2,3.367999999999938
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00571,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1602.732,1613.792,prieš lietuvą dabar ką padarė iš esmės kodėl jie nebuvo panaudoti tai dėl to kad nu vis dėlto politinė situacija nurimo dvidešim septintų metų gruodį lietuvos ir lenkijos,"prieš Lietuvą Dabar ką padarė iš esmės kodėl jie nebuvo panaudoti, tai dėl to, kad nu vis dėlto politinė situacija nurimo dvidešim septintų metų gruodį Lietuvos ir Lenkijos",speech,5,11.059999999999945
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00576,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1614.492,1619.304,santykiuose buvo panaikintas karo stovis o dvidešim aštuntais metais,santykiuose buvo panaikintas karo stovis o dvidešim aštuntais metais,speech,2,4.8120000000001255
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00578,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1619.955,1622.901,jų panaudojimas tiesiog jau nebeteko prasmės tai reiškia kad,"jų panaudojimas tiesiog jau nebeteko prasmės Tai reiškia, kad",speech,2,2.94600000000014
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00580,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1624.559,1625.227,tai reiškia kad,"tai reiškia, kad",speech,1,0.66800000000012
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00581,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1627.044,1632.581,kartu jie nebuvo visiškai patenkinti savo padėtimi lenkijoje reiškiasi kad jie galvojo kad,"kartu jie nebuvo visiškai patenkinti savo padėtimi Lenkijoje Reiškiasi, kad jie galvojo, kad",speech,2,5.536999999999807
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00583,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1633.861,1635.11,kad vis dėlto čia yra tarnavimas,kad vis dėlto čia yra tarnavimas,speech,1,1.2489999999997963
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00584,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1635.752,1640.893,svetimai valstybei nebuvo tiek jau indentiferentiški tautiniu pagrindu ir suprato kad tai jau buvo veiksmas prieš,"svetimai valstybei, nebuvo tiek jau indentiferentiški tautiniu pagrindu ir suprato, kad tai jau buvo veiksmas prieš",speech,1,5.141000000000076
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00585,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1641.916,1642.686,prieš prieš,"prieš, prieš",speech,1,0.7699999999999818
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00586,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1643.765,1644.213,prieš,prieš,speech,1,0.4479999999998654
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00587,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1646.067,1656.56,prieš tautą jo o lietuvos žvalgyba ką darė tuo atveju tai vienas dalykas kada paaštrėjo lietuvos ir lenkijos santykiai dvidešim septintais metais tai jie siuntė savo agentus prie,"prieš tautą, jo. O Lietuvos žvalgyba ką darė tuo atveju, tai, vienas dalykas, kada paaštrėjo Lietuvos ir Lenkijos santykiai dvidešim septintais metais, tai jie siuntė savo agentus prie",speech,4,10.492999999999938
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00591,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1657.201,1661.352,karinių dalinių dislokuotų gardine ir lydoje tai yra lenkijos trečiosios karo apygardos,"karinių dalinių, dislokuotų Gardine ir Lydoje, tai yra Lenkijos trečiosios karo apygardos",speech,1,4.151000000000067
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00592,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1661.988,1674.65,kurie tiesiog įsitempus santykiams buvo mėginama išsiaiškinti ar koncentruojamos karinės pajėgos prie lietuvos sienos tai buvo siunčiami agentai kurie tiesiog vaikščiojo aplink karinius dalinius ir mėgino išsiaiškinti kas vyksta jų viduje ar tai yra kažkoks padidintas,"kurie tiesiog įsitempus santykiams buvo mėginama išsiaiškinti, ar koncentruojamos karinės pajėgos prie Lietuvos sienos. Tai buvo siunčiami agentai, kurie tiesiog vaikščiojo aplink karinius dalinius ir mėgino išsiaiškinti, kas vyksta jų viduje, ar tai yra kažkoks padidintas",speech,3,12.662000000000035
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00595,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1675.618,1676.494,pavojus ar ne,"pavojus, ar ne",speech,1,0.8759999999999764
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00596,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1677.258,1693.273,kitas dalykas tai yra tai kad jiems vis dėlto pavyko vieną iš plečkaitininkų turbūt na vadovų juozą kedį pagrobti pagrobti ir parsigabenti į lietuvą kuris ji buvo ištardytas ir papasakojo gana plačios ir daug informacijos apie pačius plečkaitininkus,"kitas dalykas, tai yra tai kad jiems vis dėlto pavyko vieną iš plečkaitininkų, turbūt, na, vadovų Juozą Kedį, pagrobti Pagrobti ir parsigabenti į Lietuvą, kuris ji buvo ištardytas ir papasakojo gana plačios ir daug informacijos apie pačius plečkaitininkus",speech,8,16.014999999999873
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00604,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1694.565,1696.673,kaip tas įvyko pagrobimas nėra ištirta,"Kaip tas įvyko pagrobimas, nėra ištirta.",speech,1,2.1079999999999472
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00605,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1698.821,1701.322,kažkaip jo ne čia reikėtų reserčo,"Kažkaip jo, ne čia reikėtų reserčo.",speech,1,2.5009999999999764
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00606,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1728.292,1730.245,čia toks kaip aš galvoju kad,"Čia toks kaip aš galvoju, kad",speech,2,1.9529999999999745
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00608,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1731.386,1737.323,vis dėlto tas toks žvalgybų žaidimas toks topikas pats tarsi turėtų užduoti tą va tų tokių,vis dėlto tas toks žvalgybų žaidimas toks topikas pats tarsi turėtų užduoti tą va tų tokių,speech,3,5.9370000000001255
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00611,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1741.971,1743.147,reikia tirti atskirai,reikia tirti atskirai,speech,1,1.1759999999999309
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00612,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1748.931,1751.822,jo bet galima mėginti ieškoti filmams specialiai,"jo, bet galima mėginti ieškoti filmams specialiai",speech,1,2.890999999999849
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00613,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1752.501,1755.91,užsiimti ir žiūrėti surasti tų istorijų bet bet bet,"užsiimti ir žiūrėti, surasti tų istorijų Bet bet bet",speech,2,3.4090000000001055
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00616,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1758.99,1760.934,tai va tai čia pupų dėdės turbūt tokia,"Tai va, tai čia Pupų Dėdės turbūt tokia",speech,1,1.94399999999996
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00617,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1761.972,1762.745,aiškiausia,aiškiausia,speech,1,0.7729999999999109
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00618,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1767.717,1770.73,nu priminkit ką kiti kalbėjo man gal bus paprasčiau įsiterpti,"Nu priminkit, ką kiti kalbėjo, man gal bus paprasčiau įsiterpti",speech,1,3.01299999999992
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00619,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1814.257,1817.271,yra klausimas su agentūra kas atsitiko ta agentūra,yra klausimas su agentūra kas atsitiko ta agentūra,speech,2,3.0139999999998963
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00621,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1819.79,1820.518,ar nebuvo,ar nebuvo,speech,1,0.7280000000000655
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00622,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1823.696,1825.802,pupų dėdė galėjo būti iš tų kur,"Pupų Dėdė galėjo būti iš tų, kur",speech,1,2.1059999999999945
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00623,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1826.659,1830.911,tai va sunku pasakyti čia tas įdomiausias klausimas į jį atsakymų nėra nes čia kito tyrimo reik,"Tai va sunku pasakyti. Čia tas įdomiausias klausimas, į jį atsakymų nėra, nes čia kito tyrimo reik",speech,1,4.251999999999953
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00624,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1832.487,1833.816,tai ne nelabai ką galėčiau,tai ne nelabai ką galėčiau,speech,1,1.3289999999999509
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00625,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1834.624,1835.45,komentuoti,komentuoti,speech,1,0.8260000000000218
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00628,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1854.22,1854.97,galiu pakomentuot,galiu pakomentuot,speech,1,0.75
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00629,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1856.207,1857.204,reiktų pasakyti kad,"reiktų pasakyti, kad",speech,1,0.9969999999998436
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00631,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1858.852,1865.026,lietuvos žvalgybos institucijoms tiek lietuvos kariuomenės karininkams žvalgybos institucijoms turiu omeny jų darbuotojams,"Lietuvos žvalgybos institucijoms tiek Lietuvos kariuomenės karininkams, žvalgybos institucijoms turiu omeny jų darbuotojams",speech,2,6.173999999999978
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00633,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1866.059,1879.866,nebuvo leidžiama tarpukaryje dalyvauti politiniame procese tai yra būti politinių partijų nariais dalyvauti politiniuose renginiuose reiškia šitų institucijų žmonės turi tarnauti ne politinei partijai bet nuasmenintai valstybei,"nebuvo leidžiama tarpukaryje dalyvauti politiniame procese Tai yra būti politinių partijų nariais, dalyvauti politiniuose renginiuose reiškia, šitų institucijų žmonės turi tarnauti ne politinei partijai, bet nuasmenintai valstybei",speech,5,13.807000000000016
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00639,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1881.237,1905.03,deja tai yra toksai demokratinis požiūris demokratinių valstybių tradicija bet lietuvoje demokratijos procesai buvo dar tiktai prasidėję ir daugelis tų žmonių kurie kūrė ir žvalgybą kurie kūrė ir kariuomenę buvo įsitraukę į tautinį judėjimą ir turėjo vienokias ar kitokias politines pažiūras ir natūralu kad tų politinių pažiūrų nebuvo taip lengva atsisakyti tarpukalio laikotarpiu,"deja, tai yra toksai demokratinis požiūris demokratinių valstybių tradicija bet Lietuvoje demokratijos procesai buvo dar tiktai prasidėję Ir daugelis tų žmonių kurie kūrė ir žvalgybą, kurie kūrė ir kariuomenę, buvo įsitraukę į tautinį judėjimą ir turėjo vienokias ar kitokias politines pažiūras Ir natūralu, kad tų politinių pažiūrų nebuvo taip lengva atsisakyti tarpukalio laikotarpiu",speech,7,23.792999999999893
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00646,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1906.945,1913.718,ir ir ir dvidešim šeštų metų perversmas tą man atrodo labai akivaizdžiai parodė iš vienos pusės objektyviai vertinant,"Ir ir ir dvidešim šeštų metų perversmas tą man atrodo, labai akivaizdžiai parodė. Iš vienos pusės, objektyviai vertinant",speech,3,6.773000000000138
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00649,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1915.016,1922.625,žvalgybos institucijos buvo sumažintas finansavimas sumažintas žmonių skaičius tarsi atėjusi nauja valdžia vat jinai,"žvalgybos institucijos buvo sumažintas finansavimas, sumažintas žmonių skaičius tarsi atėjusi nauja valdžia, vat, jinai",speech,3,7.608999999999924
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00652,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1923.294,1925.921,valstiečiai liaudininkai ir socialdemokratai jie nėra tiek,valstiečiai liaudininkai ir socialdemokratai jie nėra tiek,speech,1,2.6269999999999527
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00653,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1927.078,1937.465,jie visada ir į nuolatinės kariuomenės kūrimą ir į žvalgybos institucijas žiūrėjo kaip į tam tikrą na visuomenę išnaudojantį instrumentą čia grynai iš ideologinių pažiūrų,jie visada ir į nuolatinės kariuomenės kūrimą ir į žvalgybos institucijas žiūrėjo kaip į tam tikrą na visuomenę išnaudojantį instrumentą Čia grynai iš ideologinių pažiūrų,speech,4,10.386999999999944
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00657,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1938.101,1940.222,tačiau kitas dalykas yra tai kad,"Tačiau kitas dalykas yra tai, kad",speech,2,2.120999999999867
L_ST_M4_DK219_01,L_ST_M4_DK219_01_00659,/scratch/lustre/home/juez8744/kursinis/data/liepa2-corpus/data/L_ST_M4_DK219_01/L_ST_M4_DK219_01.wav,1941.144,1956.542,kad jie pakeitė kartu ir žvalgybos institucijų vadovus ir tiesiog gali būti kad nebuvo kas seka tos tų tų tų vat galimų perversmininkų bet iš kitos pusės politinė policija turėjo informacijos apie apie nuotaikas kariuomenėje ir jų ryšius su tautininkai,"kad jie pakeitė kartu ir žvalgybos institucijų vadovus ir tiesiog gali būti, kad nebuvo, kas seka tos tų tų tų vat galimų perversmininkų Bet iš kitos pusės, politinė policija turėjo informacijos apie apie nuotaikas kariuomenėje ir jų ryšius su tautininkai",speech,7,15.39799999999991
