segment_id,reference,prediction_raw,prediction_norm,error
L_ST_M5_VP397_01_00036,stokojančią, Sto kojančia.,sto kojančia,
L_ST_M5_VP397_01_00037,gerų lituanistų, gerų lietonistų.,gerų lietonistų,
L_ST_M5_VP397_01_00039,o kadangi man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienu iš tokių," O kadankį man neturiu kalba, sekėsi ir klasėje buvau laikomas vienu iš tokių",o kadankį man neturiu kalba sekėsi ir klasėje buvau laikomas vienu iš tokių,
L_ST_M5_VP397_01_00041,stipresnių lituanistų, stipresnių litonistų,stipresnių litonistų,
L_ST_M5_VP397_01_00042,tad, Tad.,tad,
L_ST_M5_VP397_01_00043,ir nesvyravau baigęs, Ir nesveiravau baigęs.,ir nesveiravau baigęs,
L_ST_M5_VP397_01_00046,vidurinę mokyklą, vidurinę mokyklą.,vidurinę mokyklą,
L_ST_M5_VP397_01_00047,rinktis studijuoti lietuvių kalbą beje," rengtis studijuoti lieturių kalbą. Beje,",rengtis studijuoti lieturių kalbą beje,
L_ST_M5_VP397_01_00050,mus buvo labai įtempta padėtis, Mums buvo labai įtempta padėtis,mums buvo labai įtempta padėtis,
L_ST_M5_VP397_01_00052,nes mus geresnius mokytoj mokinius, nes mūsų geresnių mokinių,nes mūsų geresnių mokinių,
L_ST_M5_VP397_01_00053,norėjo, norėjo,norėjo,
L_ST_M5_VP397_01_00054,karininkų mokyklą pasiųsti, karenimų mokyklą pasiuosti.,karenimų mokyklą pasiuosti,
L_ST_M5_VP397_01_00056,ir buvo išsikvietę į karinį komisariatą, Ir buvo išsikvietę į Karinių komisariatą.,ir buvo išsikvietę į karinių komisariatą,
L_ST_M5_VP397_01_00058,ir labai kalbino žadėjo gerą perspektyvą gausi karininkų laipsnį kilsite," Labai kalbino, žodėjo gerą perspektyvą, gausė kardinkų laipsnių į kilsitę.",labai kalbino žodėjo gerą perspektyvą gausė kardinkų laipsnių į kilsitę,
L_ST_M5_VP397_01_00062,karjeros, Kaip ir jau darošt.,kaip ir jau darošt,
L_ST_M5_VP397_01_00063,laiptais, laiptais.,laiptais,
L_ST_M5_VP397_01_00064,na žinoma mes visi atsisakėm kurie tada buvom sakėm kad," Na, žinoma, mes visi atsisakėjom, kurie tada buvo, sakėm, kad",na žinoma mes visi atsisakėjom kurie tada buvo sakėm kad,
L_ST_M5_VP397_01_00067,to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jus kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nes žinojom kad iš aukštosios mokyklos neimami," To nenorim, bet buvo pasakyta, kai pabaigsite, tai mes vėl jūs kviesim. Taigi teko skubėti vežti dokumentus į aukštąją mokyklą, nežinojom, kad iš aukštosios mokyklos neįmomi.",to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jūs kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nežinojom kad iš aukštosios mokyklos neįmomi,
L_ST_M5_VP397_01_00071,nepašaukiami į kariuomenę, nepašaukėme įkaliuomenę.,nepašaukėme įkaliuomenę,
L_ST_M5_VP397_01_00072,taigi šer tūkstantis devyni šimtai, Tai giša 1993.,tai giša 1993,
L_ST_M5_VP397_01_00074,penkiasdešimc antraisiais metais atvežiau dokumentus, 1952 metais atvežiau dokumentus,1952 metais atvežiau dokumentus,
L_ST_M5_VP397_01_00075,į liepos mėnesio pradžioje, Ir jie po mėnesio pradžioje,ir jie po mėnesio pradžioje,
L_ST_M5_VP397_01_00077,vilniaus universitetą ir žinoma jau svajodamas apie lietuvių," Vilniaus universitetą ir išinoma, svaigiaudamas apie lietujų",vilniaus universitetą ir išinoma svaigiaudamas apie lietujų,
L_ST_M5_VP397_01_00081,kalbos specialybę, kalbos specialybę.,kalbos specialybę,
L_ST_M5_VP397_01_00082,tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuota," Tas atvažiavimas, žinoma, buvo pirmas kartas ir į Vilnių atvažiuotą.",tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuotą,
L_ST_M5_VP397_01_00084,ir buvo net klaidžiota, ir buvo net klaidžiota.,ir buvo net klaidžiota,
L_ST_M5_VP397_01_00086,buvo savitas dalykas kad," buvo savo tas dalykas, kad",buvo savo tas dalykas kad,
L_ST_M5_VP397_01_00088,teko nakvoti," teko, nakuvojote,",teko nakuvojote,
L_ST_M5_VP397_01_00089,su vieno, su vieno,su vieno,
L_ST_M5_VP397_01_00090,iš mūsų klasės tik du atvažiavom tada į vilniaus, iš mūsų klasės tik du atvažiavom tada į Vilniaus.,iš mūsų klasės tik du atvažiavom tada į vilniaus,
L_ST_M5_VP397_01_00092,paduoti dokumentų į vilnių, paduoti dokumentų į Vilnių.,paduoti dokumentų į vilnių,
L_ST_M5_VP397_01_00093,ir vieną tiktai klasės draugą turėjom kuris čia gyveno liepkalnio gatvėj," Ir viena tik tai klasės drauga turėjomų, kur iš čia gyveno Liepkulinių gatvėj,",ir viena tik tai klasės drauga turėjomų kur iš čia gyveno liepkulinių gatvėj,
L_ST_M5_VP397_01_00095,ir mes nuėjom ten buvo jau sutarta kad," Ir mes įėjom ten, buvo jau sutarta, kad",ir mes įėjom ten buvo jau sutarta kad,
L_ST_M5_VP397_01_00098,nakvynės, nakvienęs,nakvienęs,
L_ST_M5_VP397_01_00099,gausim nakvoti, gausi nakvoti.,gausi nakvoti,
L_ST_M5_VP397_01_00100,tai, tai,tai,
L_ST_M5_VP397_01_00101,paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi," Paskui pasirodė, kad tą šeimą labai sunkiai gyvena, didelį šeimą susi.",paskui pasirodė kad tą šeimą labai sunkiai gyvena didelį šeimą susi,
L_ST_M5_VP397_01_00103,telkusi ir mums buvo nakvynė pažadėta tiktai ant grindų," telkusi, ir mums buvo naktvinė pažadėta tik tai ant grindų.",telkusi ir mums buvo naktvinė pažadėta tik tai ant grindų,
L_ST_M5_VP397_01_00106,na o mes skubėjom paduoti dokumentus," Na, o mes skubėjom paduoti dokumentus.",na o mes skubėjom paduoti dokumentus,
L_ST_M5_VP397_01_00108,ir ieškoti, ir ieškoti,ir ieškoti,
L_ST_M5_VP397_01_00109,universiteto ir, universitato ir,universitato ir,
L_ST_M5_VP397_01_00111,mano, Mano atsakymą.,mano atsakymą,
L_ST_M5_VP397_01_00112,bendraklasis pedagoginio universiteto, bendraklases pedagoginių universiteto,bendraklases pedagoginių universiteto,
L_ST_M5_VP397_01_00114,universitetą, Univerziteta,univerziteta,
L_ST_M5_VP397_01_00115,žinoma ieškojo tos vedė tas bendraklasis," Žinoma, ieškojo tas vedėj, tas vendra klasis.",žinoma ieškojo tas vedėj tas vendra klasis,
L_ST_M5_VP397_01_00118,jisai buvo buvęs vilniuj per dainų šventę o aš nesu buvęs pirmą kartą į vilnių atvažiavęs," Jis buvęs Vilnių per daimų šventę, o aš nesu buvęs pirmą kartą į Vilnių tožiavęs.",jis buvęs vilnių per daimų šventę o aš nesu buvęs pirmą kartą į vilnių tožiavęs,
L_ST_M5_VP397_01_00119,bet jis buvo savotiškai užsispyręs kad jis prisimena kaip čia galima rasti," Bet jis buvo savotiškiausis pyres, kad prisimena, kaip čia galima rasti.",bet jis buvo savotiškiausis pyres kad prisimena kaip čia galima rasti,
L_ST_M5_VP397_01_00121,paklaidžiojom i paskui aš jau pradėjau klausinėt žmonių," paklaidžiom, paskui aš pradėjau klausinėti žmonių,",paklaidžiom paskui aš pradėjau klausinėti žmonių,
L_ST_M5_VP397_01_00123,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00124,radom universitetą padaviau dokumentus ir tadai ieškojom pedagoginio universiteto," Pradom universitetą, padarėjom dokumentus ir tada iškojom pedagoginio universiteto",pradom universitetą padarėjom dokumentus ir tada iškojom pedagoginio universiteto,
L_ST_M5_VP397_01_00127,tą šiaip taip suradom," Tašė, ptėpsio radom.",tašė ptėpsio radom,
L_ST_M5_VP397_01_00128,o sugrįžę į po to žinoma nespėjom išvažiuoti į marijampolę," O sugrįžę, po to, žinoma, nespėjom išaužiuoti į Marijampalę,",o sugrįžę po to žinoma nespėjom išaužiuoti į marijampalę,
L_ST_M5_VP397_01_00130,ir nakvojome, jie nakuojo me,jie nakuojo me,
L_ST_M5_VP397_01_00132,liepkalnio gatvėj ant kalno, Liepukalniau gatvė ant ką anu.,liepukalniau gatvė ant ką anu,
L_ST_M5_VP397_01_00133,nes, Nes,nes,
L_ST_M5_VP397_01_00134,troboje pasirodė kad nėra vietos gavom šį tą," troboje pasirodė, kad nėra vietos galom šitą",troboje pasirodė kad nėra vietos galom šitą,
L_ST_M5_VP397_01_00137,patalynės, patalinės,patalinės,
L_ST_M5_VP397_01_00138,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00139,džiaugiamės kad jau mum pasakė davė pažymą kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo to gu," Džiaugiamės, kad jau mum pasakė, davė pažymą, kad esame priimti ir mes jau dabar jaučiamės apsaugoti nuo tavo.",džiaugiamės kad jau mum pasakė davė pažymą kad esame priimti ir mes jau dabar jaučiamės apsaugoti nuo tavo,
L_ST_M5_VP397_01_00146,karinio komisariato, karinių komisariato.,karinių komisariato,
L_ST_M5_VP397_01_00148,va o paskui jau, Vau opaskui jau,vau opaskui jau,
L_ST_M5_VP397_01_00149,penkiasdešimc antrais metais rugsėjo pirmą dieną, 1952 m. rugsėjo pirmą dieną.,1952 m rugsėjo pirmą dieną,
L_ST_M5_VP397_01_00150,prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos," Prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia, prieš skelbimų lentos,",prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prieš skelbimų lentos,
L_ST_M5_VP397_01_00152,ir žiūriu į tvarkaraštį, Ir žiūriu į tvarką raštį.,ir žiūriu į tvarką raštį,
L_ST_M5_VP397_01_00153,ir į stojamuosius egzaminus stojamųjų egzaminų buvo tada penki, ir stojamosios egzaminus. Stojamųjų egzaminų buvo tada penki.,ir stojamosios egzaminus stojamųjų egzaminų buvo tada penki,
L_ST_M5_VP397_01_00156,lietuvių kalba raštu ir žodžiu tai laikoma vienas egzaminas nors dvi dienas," lietuvių kalba, raštų ir žodžių. Tai laikoma vienas egzaminas nuo žydžio dienas.",lietuvių kalba raštų ir žodžių tai laikoma vienas egzaminas nuo žydžio dienas,
L_ST_M5_VP397_01_00160,rusų kalba raštu ir žodžiu anglų kalba istorija," Rusų kalba, raštu ir išuodžiu, anglų kalba, istorija.",rusų kalba raštu ir išuodžiu anglų kalba istorija,
L_ST_M5_VP397_01_00163,tiesiai rašė istorija, Tiesiog yra aš esu tvo ryja.,tiesiog yra aš esu tvo ryja,
L_ST_M5_VP397_01_00164,ir geografija, Ir geroką apie jį.,ir geroką apie jį,
L_ST_M5_VP397_01_00165,apgyvendino mus čiurlionio vienas bendrabutyje, apgyvendinomus Čiulionio 1 bendragutėje.,apgyvendinomus čiulionio 1 bendragutėje,
L_ST_M5_VP397_01_00166,egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo," Egzaminai pasisekė gerai išlaikyti, egzaminuotoja buvo.",egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,
L_ST_M5_VP397_01_00168,dėstytoja jauna dėstytoja vanda zaborskaitė ir inai egzaminavo ir kalbos ir literatūros," Jauno dėstytoje Vanda Zabarskaitėj. Jis egzaminavo ir kalbos, ir literatūros.",jauno dėstytoje vanda zabarskaitėj jis egzaminavo ir kalbos ir literatūros,
L_ST_M5_VP397_01_00170,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00171,pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir ne komjaunuolis bet turiu būti priimtas į universitetą," Pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas, kad nors ir nekomiau nuolis, bet turiu būti priimtas į universitetą.",pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir nekomiau nuolis bet turiu būti priimtas į universitetą,
L_ST_M5_VP397_01_00175,o rugsėjo pirmą dieną atvažiavęs," O rugsėjau, prie žymą dieną atvažiavas",o rugsėjau prie žymą dieną atvažiavas,
L_ST_M5_VP397_01_00176,prieš pirmą dieną, Pėšpermą dieną.,pėšpermą dieną,
L_ST_M5_VP397_01_00177,jau, Jaup.,jaup,
L_ST_M5_VP397_01_00178,būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendrabutis jeigu bendrabučio būčiau negavęs būčiau su lagaminu grįžęs namo," Būdamas tikras, kad esu priimtas, žiūrėjau į skelbimų lentą, ar skirtas bendravotis. Jeigu bendravotis, būčiau negavęs, būčiau sulogaminu, grįžęs namo.",būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendravotis jeigu bendravotis būčiau negavęs būčiau sulogaminu grįžęs namo,
L_ST_M5_VP397_01_00181,nes vilniuj nebuvo galimybės man rasti kur gyventi be to mano tėvai neturėjo," nes Vilniuje nebuvo galimybės man rasti kur gyventi, bet to mano tėvai neturėjo.",nes vilniuje nebuvo galimybės man rasti kur gyventi bet to mano tėvai neturėjo,
L_ST_M5_VP397_01_00187,pajėgumo toliau mane šelpti, Po jėgumo toliau mane šelbti.,po jėgumo toliau mane šelbti,
L_ST_M5_VP397_01_00190,taigi radęs kad esu bendrabuty paskirtas įsitaisiau tauro bendrabutyje ir visus penkerius metus studijų gyvenau tauro bendrabutyje," Taigi, radas, kad esu bendravotį paskirtas į šį taisio Tauro bendravotyje ir visus penkerius metus studijų gyvinau Tauro bendravotyje.",taigi radas kad esu bendravotį paskirtas į šį taisio tauro bendravotyje ir visus penkerius metus studijų gyvinau tauro bendravotyje,
L_ST_M5_VP397_01_00200,iš pradžių ten, Iš praėjų ten,iš praėjų ten,
L_ST_M5_VP397_01_00201,gyventi teko va penktame aukšte kur nerakinamos durys buvo sunkoka truputėlį pirmam kurse o antrame kurse," Gyventi teko o penktame aukšte, kur nerokinamos durys. Buvo sunkuoka truputėlį pirmam kurse. O antrame kurse",gyventi teko o penktame aukšte kur nerokinamos durys buvo sunkuoka truputėlį pirmam kurse o antrame kurse,
L_ST_M5_VP397_01_00204,ė rodos kad mano geriausias bičiulis kazimieras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lazdijuose mane atpažino ir jis buvo labai veiklus apsukrus ir," Rodos, kad mano geriausias bičiulis, Kasmiras Ambrasas, kuris mokėsi Marijampolės gimnazijoj kartu su manimi, bet baigė Lasdėjuose mane atpažinu ir jis buvo labai veiklus, apsukrus ir",rodos kad mano geriausias bičiulis kasmiras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lasdėjuose mane atpažinu ir jis buvo labai veiklus apsukrus ir,
L_ST_M5_VP397_01_00214,per turbūt vytautą martišių kuris dirbo prapsajungos komitete," per turbūt Vytautą Martišių, kuris dirbo Prapsąjungos komitete.",per turbūt vytautą martišių kuris dirbo prapsąjungos komitete,
L_ST_M5_VP397_01_00218,mūsų visas, mūsų visas,mūsų visas,
L_ST_M5_VP397_01_00219,vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes, Vaikinų kursas buvo apgyventintas viename koridoriuje ir mes,vaikinų kursas buvo apgyventintas viename koridoriuje ir mes,
L_ST_M5_VP397_01_00220,keturi, kuri,kuri,
L_ST_M5_VP397_01_00221,muškietininkai kaip vėliau buvo pavadinti," muškietininkai, kaip vėliau buvo pavadinti,",muškietininkai kaip vėliau buvo pavadinti,
L_ST_M5_VP397_01_00222,apsigyvenom vienam kambary ir gyvenom, apsigyvenom vienam kamburį ir gyvenom,apsigyvenom vienam kamburį ir gyvenom,
L_ST_M5_VP397_01_00224,visą laiką tam pačiam kambary, Mes tą vaiką tam pačiam kambarį.,mes tą vaiką tam pačiam kambarį,
L_ST_M5_VP397_01_00227,i studijos prasidėjo be jokių iškilmių be nieko rugsėjo pirmą," Studijos prasidėjo be jokių iškilnių, be nieko rugsėjo pirmą,",studijos prasidėjo be jokių iškilnių be nieko rugsėjo pirmą,
L_ST_M5_VP397_01_00229,susirinkom į trisdešim ketvirtą va auditoriją dabartinė krėvės auditorija," susirinkomai 34 auditorijoje, dabartinėje Krievėje.",susirinkomai 34 auditorijoje dabartinėje krievėje,
L_ST_M5_VP397_01_00232,ir iš karto, Ir iš karto,ir iš karto,
L_ST_M5_VP397_01_00233,šarmaitis skaito, Šarmaitis skaito,šarmaitis skaito,
L_ST_M5_VP397_01_00235,marksizmo ir leninizmo pagrindų kursą, marxizmo ir leninizmo pagrindų korsą.,marxizmo ir leninizmo pagrindų korsą,
L_ST_M5_VP397_01_00239,žinoma mes daugiau dairomės kaš čia kur sėdi," Žinoma, mes daugiau dairomės, kas čia kur sėdi.",žinoma mes daugiau dairomės kas čia kur sėdi,
L_ST_M5_VP397_01_00242,nes visas fakultetas ten buvo surinktas, Nes visas fakultetas ten buvo surinktas,nes visas fakultetas ten buvo surinktas,
L_ST_M5_VP397_01_00244,žmonių, žmonių.,žmonių,
L_ST_M5_VP397_01_00245,o paskui žinoma jau pajutome kad mes esam lituanistai tai zaborskaitės skaitomos literatūros mokslo įvadas," O paskui, žinoma, jau pajutome, kad mes esame litonistai. Tai Zabarskaitės skaitomos literatūros mokslo įvadas.",o paskui žinoma jau pajutome kad mes esame litonistai tai zabarskaitės skaitomos literatūros mokslo įvadas,
L_ST_M5_VP397_01_00253,vėliau zaborskaitė skaitė ir," Mėliausia, borskaitė, skaitė ir",mėliausia borskaitė skaitė ir,
L_ST_M5_VP397_01_00254,literatūros," literatūros,",literatūros,
L_ST_M5_VP397_01_00255,mokslo iškarpą rodos kad ten buvo," mokslo iškarpa, žodos katytan, buvo",mokslo iškarpa žodos katytan buvo,
L_ST_M5_VP397_01_00258,devyniolikto amžiaus pabaiga dvidešimto amžiaus pradžia iki iki spalio revoliucijo," 19-to amžiaus pabaiga, 20-to amžiaus pradžiai, iki spalio revoliucijos.",19 to amžiaus pabaiga 20 to amžiaus pradžiai iki spalio revoliucijos,
L_ST_M5_VP397_01_00260,lemiamas," Ja, metu aš.",ja metu aš,
L_ST_M5_VP397_01_00261,etapas, etapas.,etapas,
L_ST_M5_VP397_01_00262,šitas kursas žavėjo, Šitą skursą žovėjau.,šitą skursą žovėjau,
L_ST_M5_VP397_01_00263,i tada žinoma žavėjausi taip pat kitais literatūros kursais lebedžio kursas senosios literatūros," Tada žovėjausi taip pat kitais literatūros kursais, Lebedžio kursas senosios literatūros.",tada žovėjausi taip pat kitais literatūros kursais lebedžio kursas senosios literatūros,
L_ST_M5_VP397_01_00265,kur lebedys, kur vedės,kur vedės,
L_ST_M5_VP397_01_00266,žinojom kad skaito tokį kursą kurio nieko nėra jokių vadovėlių," Žinojom, kad skaito tokia kursa, kurio nieko nėra, jokio vado vėlių.",žinojom kad skaito tokia kursa kurio nieko nėra jokio vado vėlių,
L_ST_M5_VP397_01_00267,senosios knygos yra, senosios knygos yra,senosios knygos yra,
L_ST_M5_VP397_01_00268,nerekomenduojamos o naujų nėra literatūros istorijos nebuvo jokios knygos," nerekomenduojamos, o naujų nėra. Literatūros istorijos nebuvo jokios knygos.",nerekomenduojamos o naujų nėra literatūros istorijos nebuvo jokios knygos,
L_ST_M5_VP397_01_00273,tai dėl pirmųjų suolų lebedžio kurso metu būdavo lenktynės kas ateina atsisėda pirma," Tai dėl pirmųjų suolų Lebedžio kurso metu būdavo lenktynės, kas ateina, atisėda pirmą.",tai dėl pirmųjų suolų lebedžio kurso metu būdavo lenktynės kas ateina atisėda pirmą,
L_ST_M5_VP397_01_00279,mes vieną kartą, Mes vieną kartą,mes vieną kartą,
L_ST_M5_VP397_01_00280,propesoriui tada dar žinoma ne profesorius buvo dėstytojas tiktai," Profesoriu, tada dar žinoma, ne profesorius buvo dėsty, t.y. tik tai,",profesoriu tada dar žinoma ne profesorius buvo dėsty t y tik tai,
L_ST_M5_VP397_01_00282,sakom gal galima garsiau," Sakom, gal galima garsiau",sakom gal galima garsiau,
L_ST_M5_VP397_01_00283,jisai sako nėra galimybių," Jisai sako, nėra galimybių.",jisai sako nėra galimybių,
L_ST_M5_VP397_01_00284,ir teko susitaikyti su šituo nėra galimybių bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm kad," Ir teko susitaikyti su šituo, kad ne yra galimybių. Bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm, kad",ir teko susitaikyti su šituo kad ne yra galimybių bet tai iš tikrųjų buvo įspūdingas kursas ir jautėm kad,
L_ST_M5_VP397_01_00287,mes atėjom lituanistikos studijuoti ne be reikalo ir šią mūsų, Mes atejom litonistiko studijuoti ne be reikalų ir čia mūsų,mes atejom litonistiko studijuoti ne be reikalų ir čia mūsų,
L_ST_M5_VP397_01_00292,yra svajonė, yra svojoni,yra svojoni,
L_ST_M5_VP397_01_00294,paskui literatūros, Paskui literatūros.,paskui literatūros,
L_ST_M5_VP397_01_00295,kursą dėstė sprindis kuris ne per daug patraukliai," kur sadėsti sprindis, kuris neper daug patraukliai.",kur sadėsti sprindis kuris neper daug patraukliai,
L_ST_M5_VP397_01_00297,pabaigoje žinom, Pabaigoje šiandien.,pabaigoje šiandien,
L_ST_M5_VP397_01_00298,dėstė, ir tai,ir tai,
L_ST_M5_VP397_01_00299,dėstė lisenkaitė tarybinę literatūrą literatūros," dėsti, įsienkaiti tarybinę literatūrą. Literatūros",dėsti įsienkaiti tarybinę literatūrą literatūros,
L_ST_M5_VP397_01_00301,dalykų buvo daug buvo rusų literatūra buvo tė es er es tautų literatūra," dalykų buvo daug. Buvo rusų literatūra, buvo ties ir aštautų literatūra,",dalykų buvo daug buvo rusų literatūra buvo ties ir aštautų literatūra,
L_ST_M5_VP397_01_00307,buvo užsienio literatūra ir kiekvienas mokslo metų pradžioje, buvo ausenio literatūra ir kiekvienas mokslo metų pradžioje,buvo ausenio literatūra ir kiekvienas mokslo metų pradžioje,
L_ST_M5_VP397_01_00310,skaityti ir savarankiškai studijuoti, skaityti ir savarankiškai studijuoti.,skaityti ir savarankiškai studijuoti,
L_ST_M5_VP397_01_00311,įspūdingas buvo pirmasis seminaras tai buvo senosios literatūros lebedžio vadovaujamas seminaras," Įspūdingas buvo pirmasis seminaras. Tai buvo senosas literatūros, Lebedžio vadovavimas seminaras,",įspūdingas buvo pirmasis seminaras tai buvo senosas literatūros lebedžio vadovavimas seminaras,
L_ST_M5_VP397_01_00315,būtinas visiems, būtinas visiems,būtinas visiems,
L_ST_M5_VP397_01_00316,visiems ir regis kad antro kurso pradžioje," Visiems ir ragės, kad antro kurso pradžioje",visiems ir ragės kad antro kurso pradžioje,
L_ST_M5_VP397_01_00318,visiems ir, visiems ir,visiems ir,
L_ST_M5_VP397_01_00319,žinoma," Išinoma,",išinoma,
L_ST_M5_VP397_01_00320,ten apsukresni greičiau išsigraibstė temas kurios ten donelaičio," ten apsukresni greičiau įsigraipsti temas, kurios ten donelaičiau.",ten apsukresni greičiau įsigraipsti temas kurios ten donelaičiau,
L_ST_M5_VP397_01_00323,ir kitos atrodė tokios lengvesnės aš ne ne toks," Ir kitos atrodė tokios lengvesnės, aš netoks.",ir kitos atrodė tokios lengvesnės aš netoks,
L_ST_M5_VP397_01_00325,apdairus, apdairos,apdairos,
L_ST_M5_VP397_01_00326,man liko jau, Man liekuojo,man liekuojo,
L_ST_M5_VP397_01_00327,tokios mažai žinomos ir mano pirmasis darbas buvo, tokius mažai žinomus. Ir mano pirmasis darbas buvo,tokius mažai žinomus ir mano pirmasis darbas buvo,
L_ST_M5_VP397_01_00330,giesmė apie pavietrį gailingą knygoje," gėsmiai apie pavietį gaidingą knygoje,",gėsmiai apie pavietį gaidingą knygoje,
L_ST_M5_VP397_01_00331,nuo bažnytinės," Nu, apvažiniai ten esu.",nu apvažiniai ten esu,
L_ST_M5_VP397_01_00332,nuo bažnyčios krikščioniškos," Nu, bažnykčios, klikščionės škos.",nu bažnykčios klikščionės škos,
L_ST_M5_VP397_01_00334,ir žinoma lebedys," Ir išinoma, lepedys,",ir išinoma lepedys,
L_ST_M5_VP397_01_00335,labai gražiai charakterizavo temas ir mano temai pasakė kad reikia nueiti pas," labai gražiai charakterizavo temas ir mano temai pasakė, kad reikia nuėti pas",labai gražiai charakterizavo temas ir mano temai pasakė kad reikia nuėti pas,
L_ST_M5_VP397_01_00338,konstantiną jablonskį išaiškinti čia yra tos giesmės autorius," Konstantiną Jablonskį išaiškinti, kas yra tos giesmės autorius.",konstantiną jablonskį išaiškinti kas yra tos giesmės autorius,
L_ST_M5_VP397_01_00341,aš žinoma pašiurpau nuo tokių uždavinių ir nuo šitokio," Aš, žinoma, pašiurpau nuo tokių uždavinių ir nuo šio tokio",aš žinoma pašiurpau nuo tokių uždavinių ir nuo šio tokio,
L_ST_M5_VP397_01_00343,reikalo kad aš turėsiu susirasti konstantiną jablonskį," reikalau, kad aš turėsiu susirasti Konstantino Javloniskiui.",reikalau kad aš turėsiu susirasti konstantino javloniskiui,
L_ST_M5_VP397_01_00344,bet, Bet,bet,
L_ST_M5_VP397_01_00345,paėmęs tą knygą," paėmęs tą knygą,",paėmęs tą knygą,
L_ST_M5_VP397_01_00346,išsirašiau visą tą giesmę gana ilga giesmė," Įsirašiau visą tą gėsmę, gana ilgą gėsmę.",įsirašiau visą tą gėsmę gana ilgą gėsmę,
L_ST_M5_VP397_01_00347,ir paskui studijavau istoriją ir pačią giesmę kiek tiktai pajė," Ir paskui studijavau istoriją ir pačią gėsmę, kiek tik taip paėgė.",ir paskui studijavau istoriją ir pačią gėsmę kiek tik taip paėgė,
L_ST_M5_VP397_01_00349,ir žinoma lebedys, Ir šina malebedys.,ir šina malebedys,
L_ST_M5_VP397_01_00350,reikalaudavo planą pristatyti reikalaudavo tezes," reikalaudau planą pristatyti, reikalaudau težes,",reikalaudau planą pristatyti reikalaudau težes,
L_ST_M5_VP397_01_00352,nuostabai buvau," Nu, aš tave buvau.",nu aš tave buvau,
L_ST_M5_VP397_01_00354,nenustačiau aišku autoriaus," nenustačiau, aišku, autoriaus",nenustačiau aišku autoriaus,
L_ST_M5_VP397_01_00355,buvo darbas įvertintas labai gerai, buvo darbas įvertintas labai gerai.,buvo darbas įvertintas labai gerai,
L_ST_M5_VP397_01_00356,lebedžio seminarai tikrai visus, Lebežiausių seminarai tikrai visus,lebežiausių seminarai tikrai visus,
L_ST_M5_VP397_01_00357,vienus, Vienus.,vienus,
L_ST_M5_VP397_01_00358,patrau kė o kitus labai išga," patraukė, o kitus labai išga.",patraukė o kitus labai išga,
L_ST_M5_VP397_01_00360,nes jo reikalavimai buvo, nes jo reikalavimai buvo,nes jo reikalavimai buvo,
L_ST_M5_VP397_01_00362,paskui jis suprasdavo savo pajėgų, Paskui jisai suprasdavo savo pojėgų.,paskui jisai suprasdavo savo pojėgų,
L_ST_M5_VP397_01_00364,ir, Gerai.,gerai,
L_ST_M5_VP397_01_00365,tie reikalavimai, tie reikalavimai,tie reikalavimai,
L_ST_M5_VP397_01_00366,sušvelninami, su šveninėmi.,su šveninėmi,
L_ST_M5_VP397_01_00367,na va žinoma zaborskaitės kursas irgi sužavėjo ir kada atėjo laikas rinktis kalbą ar literatūrą," Na, važiuojam, o dabar skaitės kursas irgi sužavėjau. Ir kada atėjo laikas rinktis kalbą ar literatūrą,",na važiuojam o dabar skaitės kursas irgi sužavėjau ir kada atėjo laikas rinktis kalbą ar literatūrą,
L_ST_M5_VP397_01_00370,visi stipriausi studentai, visi stipriausi studentai,visi stipriausi studentai,
L_ST_M5_VP397_01_00371,jautė kad čia yra, Jau tik ir čia yra,jau tik ir čia yra,
L_ST_M5_VP397_01_00372,atrama, Atelema,atelema,
