segment_id,reference,prediction_raw,prediction_norm,error
L_ST_M5_IM253_02_00529,jo kon su juo kontaktus turėję asmenys net ir neturintys simptomų ir atitinkamai kad laikytųsi karantino laikytųsi fizinės socialinės,jo kon su jo kontaktus turėję asmenis net ir neturinti simptomų ir atitinkamai kad laikytųsi karantino laikytųsi fizinės socialinės,jo kon su jo kontaktus turėję asmenis net ir neturinti simptomų ir atitinkamai kad laikytųsi karantino laikytųsi fizinės socialinės,
L_ST_M5_IM253_02_00536,izoliacijos priemonių,izoliacijos priemonių,izoliacijos priemonių,
L_ST_M5_IM253_02_00538,tiktai tada tiktai tokiu būdu jeigu mes šitą įsiklausysim ir ir ir suprasim ir vadovausimės tom taisyklėm ne dėl to kad policija gali nubaust ar panašiai o dėl to kad suprasdami kad tiktai tokiu būdu visi solidariai mes sugebėsim sustabdyt infekcijos plitimą na tiktai tada,tiktai tada tiktai tokiu būdu jeigu mes šitą na įsiklausysim ir ir ir suprasim ir vadovausimės tom taisyklem ne dėl to kad policija gali nubaust ar panašiai o dėl to kad suprasdami kad tiktai tokiu būdu visi solidariai mes sugebėsim sustabdyti infekcijos plitimą na tiktai tada,tiktai tada tiktai tokiu būdu jeigu mes šitą na įsiklausysim ir ir ir suprasim ir vadovausimės tom taisyklem ne dėl to kad policija gali nubaust ar panašiai o dėl to kad suprasdami kad tiktai tokiu būdu visi solidariai mes sugebėsim sustabdyti infekcijos plitimą na tiktai tada,
L_ST_M5_IM253_02_00545,pasieksim tokių rezultatų kad vis tiktai galbūt nu visi mes norim kad kuo greičiau baigtųsi šita ypatinga situacija kad kuo greičiau galėtume pradėt gyvent pilnavertį gyvenimą bet čia reikia būtent,pasieksim tokių rezultatų kad vis tiktai galbūt nuo visi mes norim kad kuo greičiau baigtųsi šita ypatinga situacija kad kuo greičiau galėtume pradėt gyvent pilnaverti gyvenimą bet čia reikia būtent,pasieksim tokių rezultatų kad vis tiktai galbūt nuo visi mes norim kad kuo greičiau baigtųsi šita ypatinga situacija kad kuo greičiau galėtume pradėt gyvent pilnaverti gyvenimą bet čia reikia būtent,
L_ST_M5_IM253_02_00550,pasitikėjimo reikia profesionalumo profesonalių priemonių o ne kažkokio tai blaškymosi,pasitikėjimo reikia profesionalumo profesionalių priemonių o ne kažkokio tai blaškimuosi,pasitikėjimo reikia profesionalumo profesionalių priemonių o ne kažkokio tai blaškimuosi,
L_ST_M5_IM253_02_00554,panikavimo ir panašiai na ir aš sakyčiau kad,panikavimui ir panašiai na ir aš sakyčiau kad,panikavimui ir panašiai na ir aš sakyčiau kad,
L_ST_M5_IM253_02_00556,šita liga yra aiškus,šita liga yra aiškus,šita liga yra aiškus,
L_ST_M5_IM253_02_00557,testas mūsų solidarumo testas kokio tiktai norit politinio finansinio mokslinio techninio na gaila kad pirmam etape mano galva europos sąjunga neišlaikė irgi to solidarumo testo na bet dabar situacija kiek kiek kiek matom keičiasi gerėja bet pavojinga būtų ta infodemija ir pavojinga būtų tiek,testas mūsų solidarumo testas kokio tiktai norit politinio finansinio mokslinio techninio na gaila kad pirmam etape mano galva europos sąjunga neišlaikė irgi to solidarumo testo na bet dabar situacija kiek kiek kiek matom keičiasi gerėja bet pavojinga būtų ta infodemija ir pavojinga būtų tiek,testas mūsų solidarumo testas kokio tiktai norit politinio finansinio mokslinio techninio na gaila kad pirmam etape mano galva europos sąjunga neišlaikė irgi to solidarumo testo na bet dabar situacija kiek kiek kiek matom keičiasi gerėja bet pavojinga būtų ta infodemija ir pavojinga būtų tiek,
L_ST_M5_IM253_02_00568,neigimas,neigimas,neigimas,
L_ST_M5_IM253_02_00569,kad čia yra na rimta problema ir visi kartu turim,kad čia yra na rimta problema ir visįkartų turim,kad čia yra na rimta problema ir visįkartų turim,
L_ST_M5_IM253_02_00571,susitelkę į ją atsakyt tiek ir perdėta panika ir baimė,susitelkę į ją atsakyt tiek ir perdėta panika ir baimė,susitelkę į ją atsakyt tiek ir perdėta panika ir baimė,
L_ST_M5_IM253_02_00573,na ir galiausiai galima būtų pasakyt kad nereikia pasiduot panikai,nu ir galiausiai galima būtų pasakyt kad nereikia pasiduot panikai,nu ir galiausiai galima būtų pasakyt kad nereikia pasiduot panikai,
L_ST_M5_IM253_02_00575,žinom kas per virusas žinom kaip nustatyt,žinom kas per virusas žinom kaip nustatyt,žinom kas per virusas žinom kaip nustatyt,
L_ST_M5_IM253_02_00577,ne tiktai kinijoj bet jau ir kitose sakysim ypač singapūre tailande pietų korėjoj situacija gerėja ir aiškiai parodyta kad galima įveikt šitą šitą vis tiktai ligą dauguma atveju yra lengvi yra visiškai pasveikusių ir turėtume suprast kodėl yra ta disproporcija didelė tarp diagnozuotų,ne tiktai kinijoj bet ir kitose sakysim ypač singapūre tailande pietų korėjoj situacija gerėja yra aiškiai parodyta kad galima įveikt šitą šitą vis tiktai ligą daugum atveju yra lengvi yra visiškai pasveikusių ir turėtume suprast kodėl yra ta disproporcija didelė tarp diagnozuotų,ne tiktai kinijoj bet ir kitose sakysim ypač singapūre tailande pietų korėjoj situacija gerėja yra aiškiai parodyta kad galima įveikt šitą šitą vis tiktai ligą daugum atveju yra lengvi yra visiškai pasveikusių ir turėtume suprast kodėl yra ta disproporcija didelė tarp diagnozuotų,
L_ST_M5_IM253_02_00587,deja mirusių ir pasveikusių nes daug žmonių sveiksta ilgai,dėja mirusių ir pasveikusių nes daug žmonių sveiksta ilgai,dėja mirusių ir pasveikusių nes daug žmonių sveiksta ilgai,
L_ST_M5_IM253_02_00589,daug žmonių gali gydytis namuose nereikia jokio stacionaro,daug žmonių gali gydytis namuose nereikia jokio stacionaro,daug žmonių gali gydytis namuose nereikia jokio stacionaro,
L_ST_M5_IM253_02_00591,vaikučiai serga lengviau,vaikučiai serga lengviau,vaikučiai serga lengviau,
L_ST_M5_IM253_02_00592,virusai ant,virusai ant,virusai ant,
L_ST_M5_IM253_02_00593,įvairių paviršių jau aptarėm nors jie išlieka kai kur ilgai bet vis tiktai,įvairių paviršių jau aptarėm nors jie išlieka kai kur ilgai bet vis tiktai,įvairių paviršių jau aptarėm nors jie išlieka kai kur ilgai bet vis tiktai,
L_ST_M5_IM253_02_00595,įvairūs dezinfektantai labai efektyviai juos juos žudo,vairūs dezinfektantai labai efektyviai jos jos žudo,vairūs dezinfektantai labai efektyviai jos jos žudo,
L_ST_M5_IM253_02_00597,na ir mokslas globalus ir greitai mes,na ir mokslas globalus ir greitai mes,na ir mokslas globalus ir greitai mes,
L_ST_M5_IM253_02_00598,pasiek dau,pasiek daug,pasiek daug,
L_ST_M5_IM253_02_00600,kaip parodyta vat ir šitoj skaidrėj kad sudėtingų pokyčių valdymas na yra sudėtingas,kaip parodyta vat ir šitoj skaidėj kad sudėtingų pokyčių valdymas na yra sudėtingas,kaip parodyta vat ir šitoj skaidėj kad sudėtingų pokyčių valdymas na yra sudėtingas,
L_ST_M5_VP397_01_00000,tai sakot galiu pradėti ir nuo toliau ne dar nebūdamas,tai sakot galiu pradėti ir nuo toliau ne dar nebūdamos,tai sakot galiu pradėti ir nuo toliau ne dar nebūdamos,
L_ST_M5_VP397_01_00003,lietuvių kalba mane,lietuvių kalba mane,lietuvių kalba mane,
L_ST_M5_VP397_01_00004,labai traukė ir domino jau nuo ankstyvų metų,labai traukė ir domino jau nuo ankstyvų metų,labai traukė ir domino jau nuo ankstyvų metų,
L_ST_M5_VP397_01_00006,jau,jau,jau,
L_ST_M5_VP397_01_00007,vidurinėj mokykloj mokydamasis maždaug nuo devintos klasės,vidurinėj mokyklo mokydamosis maždaug nuo devintos klasės,vidurinėj mokyklo mokydamosis maždaug nuo devintos klasės,
L_ST_M5_VP397_01_00009,buvau apsisprendęs galima sakyti ir mąstęs kad aš norėčiau toliau lietuvių kalbą studijuoti,buvau apsisprendęs galima sakyti ir mąstras kad aš norėčiau toliau lietuvių kalba studijuoti,buvau apsisprendęs galima sakyti ir mąstras kad aš norėčiau toliau lietuvių kalba studijuoti,
L_ST_M5_VP397_01_00018,tam žinoma turėjo reikšmės kad labai gerus mokytojus turėjau lietuvių kalbos,tam žinoma turėjo reikšmės kad labai gerus mokytojus turėjo lietuvių kalbos,tam žinoma turėjo reikšmės kad labai gerus mokytojus turėjo lietuvių kalbos,
L_ST_M5_VP397_01_00020,ir progimnazijoj gudelių ir marijampolės gimnazijoj ypač mokytojas kvederaitis kuris buvo pasikvietęs,ir pro gimnazijoj gudelių ir marijampolės gimnazijoj ypač mokytojas kvadaraitis kuris buvo pasikvietęs,ir pro gimnazijoj gudelių ir marijampolės gimnazijoj ypač mokytojas kvadaraitis kuris buvo pasikvietęs,
L_ST_M5_VP397_01_00026,algirdą sabaliauską kaip jau čia universiteto lituanistiką studijuojantį žmogų ir jis pakalbėjo apie lietuvių kalbos katedrą,algirdą sabaliauską kaip jau čia universiteto lietuvių anistiką studijuojantį žmogų ir jis pakalbėjo apie lietuvių kalbos katedrą,algirdą sabaliauską kaip jau čia universiteto lietuvių anistiką studijuojantį žmogų ir jis pakalbėjo apie lietuvių kalbos katedrą,
L_ST_M5_VP397_01_00033,labai gražiai ir kaip,labai gražiai ir kaip,labai gražiai ir kaip,
L_ST_M5_VP397_01_00034,apie labai reikalingą tuo metu,apie labai reikalingą tuo metu,apie labai reikalingą tuo metu,
L_ST_M5_VP397_01_00036,stokojančią,stokojančią,stokojančią,
L_ST_M5_VP397_01_00037,gerų lituanistų,gerų lietonistų,gerų lietonistų,
L_ST_M5_VP397_01_00039,o kadangi man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienu iš tokių,o kadankį man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienas tokių,o kadankį man lietuvių kalba sekėsi ir klasėje buvo jau buvau laikomas vienas tokių,
L_ST_M5_VP397_01_00041,stipresnių lituanistų,stepresniau lietuvoje nes to,stepresniau lietuvoje nes to,
L_ST_M5_VP397_01_00042,tad,tad,tad,
L_ST_M5_VP397_01_00043,ir nesvyravau baigęs,ir nesveiravau baigęs,ir nesveiravau baigęs,
L_ST_M5_VP397_01_00046,vidurinę mokyklą,vidurinę mokyklą,vidurinę mokyklą,
L_ST_M5_VP397_01_00047,rinktis studijuoti lietuvių kalbą beje,rengtas studijuoti lietuvio kalbą beje,rengtas studijuoti lietuvio kalbą beje,
L_ST_M5_VP397_01_00050,mus buvo labai įtempta padėtis,mus buvo labai įtempta padėtis,mus buvo labai įtempta padėtis,
L_ST_M5_VP397_01_00052,nes mus geresnius mokytoj mokinius,nes mūsų geresnius mokytoj mokinius,nes mūsų geresnius mokytoj mokinius,
L_ST_M5_VP397_01_00053,norėjo,norėjo,norėjo,
L_ST_M5_VP397_01_00054,karininkų mokyklą pasiųsti,karininkų mokyklą pasiausti,karininkų mokyklą pasiausti,
L_ST_M5_VP397_01_00056,ir buvo išsikvietę į karinį komisariatą,ir buvo išsikvietę į karinį komisariatą,ir buvo išsikvietę į karinį komisariatą,
L_ST_M5_VP397_01_00058,ir labai kalbino žadėjo gerą perspektyvą gausi karininkų laipsnį kilsite,labai kalbino žodėjo gerą perspektyvą gausė ta kardininkų laipsnį į kilsetę,labai kalbino žodėjo gerą perspektyvą gausė ta kardininkų laipsnį į kilsetę,
L_ST_M5_VP397_01_00062,karjeros,kabėjo aš,kabėjo aš,
L_ST_M5_VP397_01_00063,laiptais,laiptais,laiptais,
L_ST_M5_VP397_01_00064,na žinoma mes visi atsisakėm kurie tada buvom sakėm kad,na žinoma mes visi atsisakėm kurie tada buvom sakėm kad,na žinoma mes visi atsisakėm kurie tada buvom sakėm kad,
L_ST_M5_VP397_01_00067,to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jus kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nes žinojom kad iš aukštosios mokyklos neimami,to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jus kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nežinojom kad iš aukštosios mokyklos neimami,to nenorim bet buvo pasakyta kai pabaigsite tai mes vėl jus kviesim taigi teko skubėti vežti dokumentus į aukštąją mokyklą nežinojom kad iš aukštosios mokyklos neimami,
L_ST_M5_VP397_01_00071,nepašaukiami į kariuomenę,nepašaukėmi į kariuomenę,nepašaukėmi į kariuomenę,
L_ST_M5_VP397_01_00072,taigi šer tūkstantis devyni šimtai,taigi še tūkstantis devyni šimtai,taigi še tūkstantis devyni šimtai,
L_ST_M5_VP397_01_00074,penkiasdešimc antraisiais metais atvežiau dokumentus,penkiasdešimt antraisiais metais atvežiau dokumentos,penkiasdešimt antraisiais metais atvežiau dokumentos,
L_ST_M5_VP397_01_00075,į liepos mėnesio pradžioje,į riepos mėnesio pradžioje,į riepos mėnesio pradžioje,
L_ST_M5_VP397_01_00077,vilniaus universitetą ir žinoma jau svajodamas apie lietuvių,vilniaus universitetą ir išinoma jau svajaudamas apie lietuvių,vilniaus universitetą ir išinoma jau svajaudamas apie lietuvių,
L_ST_M5_VP397_01_00081,kalbos specialybę,kalbos specialybę,kalbos specialybę,
L_ST_M5_VP397_01_00082,tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuota,tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuotą,tas atvažiavimas žinoma buvo pirmas kartas ir į vilnių atvažiuotą,
L_ST_M5_VP397_01_00084,ir buvo net klaidžiota,ir buvo net klaidžiota,ir buvo net klaidžiota,
L_ST_M5_VP397_01_00086,buvo savitas dalykas kad,buvo savo tas dalykas kad,buvo savo tas dalykas kad,
L_ST_M5_VP397_01_00088,teko nakvoti,teko nakuvoti,teko nakuvoti,
L_ST_M5_VP397_01_00089,su vieno,su vieno,su vieno,
L_ST_M5_VP397_01_00090,iš mūsų klasės tik du atvažiavom tada į vilniaus,iš mūsų klasės tiek du atvažiavom tada į vilniaus,iš mūsų klasės tiek du atvažiavom tada į vilniaus,
L_ST_M5_VP397_01_00092,paduoti dokumentų į vilnių,paduoti dokumentui vilniuj,paduoti dokumentui vilniuj,
L_ST_M5_VP397_01_00093,ir vieną tiktai klasės draugą turėjom kuris čia gyveno liepkalnio gatvėj,ir vieną tiktai klasės draugą turėjomų kuris čia gyveno liepkalnių gatvėj,ir vieną tiktai klasės draugą turėjomų kuris čia gyveno liepkalnių gatvėj,
L_ST_M5_VP397_01_00095,ir mes nuėjom ten buvo jau sutarta kad,ir mes ėjom ten buvo jau sutarta kad,ir mes ėjom ten buvo jau sutarta kad,
L_ST_M5_VP397_01_00098,nakvynės,nakvynės,nakvynės,
L_ST_M5_VP397_01_00099,gausim nakvoti,gavosi nakvoti,gavosi nakvoti,
L_ST_M5_VP397_01_00100,tai,tai,tai,
L_ST_M5_VP397_01_00101,paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi,paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi,paskui pasirodė kad ta šeima labai sunkiai gyvena didelė šeima susi,
L_ST_M5_VP397_01_00103,telkusi ir mums buvo nakvynė pažadėta tiktai ant grindų,telkusi ir mums buvo lakvynė pažadėta tiktai ant grindų,telkusi ir mums buvo lakvynė pažadėta tiktai ant grindų,
L_ST_M5_VP397_01_00106,na o mes skubėjom paduoti dokumentus,na o mes skubėjom paduoti dokumentus,na o mes skubėjom paduoti dokumentus,
L_ST_M5_VP397_01_00108,ir ieškoti,ir ieškoti,ir ieškoti,
L_ST_M5_VP397_01_00109,universiteto ir,universiteto įra,universiteto įra,
L_ST_M5_VP397_01_00111,mano,mano,mano,
L_ST_M5_VP397_01_00112,bendraklasis pedagoginio universiteto,bendraklasės pedagoginio universiteto,bendraklasės pedagoginio universiteto,
L_ST_M5_VP397_01_00114,universitetą,o universitetą,o universitetą,
L_ST_M5_VP397_01_00115,žinoma ieškojo tos vedė tas bendraklasis,žinoma ieškojo tas vedėj tas vendraklasis,žinoma ieškojo tas vedėj tas vendraklasis,
L_ST_M5_VP397_01_00118,jisai buvo buvęs vilniuj per dainų šventę o aš nesu buvęs pirmą kartą į vilnių atvažiavęs,jisai buvo buvęs vilnių per daimų šventėl aš nesu buvęs pirmą kartą į vilnių atvažiavęs,jisai buvo buvęs vilnių per daimų šventėl aš nesu buvęs pirmą kartą į vilnių atvažiavęs,
L_ST_M5_VP397_01_00119,bet jis buvo savotiškai užsispyręs kad jis prisimena kaip čia galima rasti,bet jis buvo savotiškiausis spyręs kad jis prisimena kaip čia galima rasti,bet jis buvo savotiškiausis spyręs kad jis prisimena kaip čia galima rasti,
L_ST_M5_VP397_01_00121,paklaidžiojom i paskui aš jau pradėjau klausinėt žmonių,paklaidžiom ir paskui aš jau pradėjau klausinėt žmonių,paklaidžiom ir paskui aš jau pradėjau klausinėt žmonių,
L_ST_M5_VP397_01_00123,ir,ir,ir,
L_ST_M5_VP397_01_00124,radom universitetą padaviau dokumentus ir tadai ieškojom pedagoginio universiteto,radom universitetą padarėm dokumentus ir tada ieškovėm pedagoginio universiteto,radom universitetą padarėm dokumentus ir tada ieškovėm pedagoginio universiteto,
L_ST_M5_VP397_01_00127,tą šiaip taip suradom,tą šiaip taip suradom,tą šiaip taip suradom,
L_ST_M5_VP397_01_00128,o sugrįžę į po to žinoma nespėjom išvažiuoti į marijampolę,o sugrįžę į po to žinoma nespėjom išaužiuoti į marijampalę,o sugrįžę į po to žinoma nespėjom išaužiuoti į marijampalę,
L_ST_M5_VP397_01_00130,ir nakvojome,ir nakuojome,ir nakuojome,
L_ST_M5_VP397_01_00132,liepkalnio gatvėj ant kalno,liepkalnio gatvė ant kanono,liepkalnio gatvė ant kanono,
L_ST_M5_VP397_01_00133,nes,nes,nes,
L_ST_M5_VP397_01_00134,troboje pasirodė kad nėra vietos gavom šį tą,troboje pasirodė kad nėra vietos galom šitą,troboje pasirodė kad nėra vietos galom šitą,
L_ST_M5_VP397_01_00137,patalynės,patalinės,patalinės,
L_ST_M5_VP397_01_00138,ir,ir,ir,
L_ST_M5_VP397_01_00139,džiaugiamės kad jau mum pasakė davė pažymą kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo to gu,džiaugiamės kad jau mum pasakė davė pažymą kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo tavo,džiaugiamės kad jau mum pasakė davė pažymą kad esam priimti ir mes jau dabar jaučiamės apsaugoti nuo tavo,
L_ST_M5_VP397_01_00146,karinio komisariato,karinio komisariato,karinio komisariato,
L_ST_M5_VP397_01_00148,va o paskui jau,va o paskui jau,va o paskui jau,
L_ST_M5_VP397_01_00149,penkiasdešimc antrais metais rugsėjo pirmą dieną,penkiasdešimt antrais metais rugsėjo pirmą dieną,penkiasdešimt antrais metais rugsėjo pirmą dieną,
L_ST_M5_VP397_01_00150,prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos,prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos,prieš pirmą dieną atvažiuoju į universitetą ir pirmiausia prie skelbimų lentos,
L_ST_M5_VP397_01_00152,ir žiūriu į tvarkaraštį,ir žiūriu į tvarkareštį,ir žiūriu į tvarkareštį,
L_ST_M5_VP397_01_00153,ir į stojamuosius egzaminus stojamųjų egzaminų buvo tada penki,ir stojamuosios egzaminus stojamųjų egzaminų buvo tada penki,ir stojamuosios egzaminus stojamųjų egzaminų buvo tada penki,
L_ST_M5_VP397_01_00156,lietuvių kalba raštu ir žodžiu tai laikoma vienas egzaminas nors dvi dienas,lietuvų kalba raštų ir žodžių tai laikoma vienas egzaminas nors dvideanas,lietuvų kalba raštų ir žodžių tai laikoma vienas egzaminas nors dvideanas,
L_ST_M5_VP397_01_00160,rusų kalba raštu ir žodžiu anglų kalba istorija,rusų kalba raštu ir žodžiu anglų kalba istorija,rusų kalba raštu ir žodžiu anglų kalba istorija,
L_ST_M5_VP397_01_00163,tiesiai rašė istorija,ties ir aš istoriją,ties ir aš istoriją,
L_ST_M5_VP397_01_00164,ir geografija,ir geografija,ir geografija,
L_ST_M5_VP397_01_00165,apgyvendino mus čiurlionio vienas bendrabutyje,apgyvendino mus čiurlionio vienas bendrabutėje,apgyvendino mus čiurlionio vienas bendrabutėje,
L_ST_M5_VP397_01_00166,egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,egzaminai pasisekė gerai išlaikyti egzaminuotoja buvo,
L_ST_M5_VP397_01_00168,dėstytoja jauna dėstytoja vanda zaborskaitė ir inai egzaminavo ir kalbos ir literatūros,dėstytoja jauno dėstytoja vanda zabarskaitė ir jinai egzaminavo ir kalbos ir literatūros,dėstytoja jauno dėstytoja vanda zabarskaitė ir jinai egzaminavo ir kalbos ir literatūros,
L_ST_M5_VP397_01_00170,ir,ir,ir,
L_ST_M5_VP397_01_00171,pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir ne komjaunuolis bet turiu būti priimtas į universitetą,pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir nekomiau nuolis bet turiu būti priimtas į universitetą,pasisekė išlaikyti egzaminus ir buvau kažkaip užtikrintas kad nors ir nekomiau nuolis bet turiu būti priimtas į universitetą,
L_ST_M5_VP397_01_00175,o rugsėjo pirmą dieną atvažiavęs,o rugsėjo prie žymą dieną atvažiavęs,o rugsėjo prie žymą dieną atvažiavęs,
L_ST_M5_VP397_01_00176,prieš pirmą dieną,prieš pirmą dieną,prieš pirmą dieną,
L_ST_M5_VP397_01_00177,jau,javo,javo,
L_ST_M5_VP397_01_00178,būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendrabutis jeigu bendrabučio būčiau negavęs būčiau su lagaminu grįžęs namo,būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendravotis jeigu bendravučio būčiau negavęs būčiau sulagamino grįžęs namo,būdamas tikras kad esu priimtas žiūrėjau į skelbimų lentą ar skirtas bendravotis jeigu bendravučio būčiau negavęs būčiau sulagamino grįžęs namo,
L_ST_M5_VP397_01_00181,nes vilniuj nebuvo galimybės man rasti kur gyventi be to mano tėvai neturėjo,nes vilniuj nebuvo galimybės man rasti kur gyventi be to mano tėvai neturėjo,nes vilniuj nebuvo galimybės man rasti kur gyventi be to mano tėvai neturėjo,
L_ST_M5_VP397_01_00187,pajėgumo toliau mane šelpti,pajėgumo toliau mane šelbti,pajėgumo toliau mane šelbti,
L_ST_M5_VP397_01_00190,taigi radęs kad esu bendrabuty paskirtas įsitaisiau tauro bendrabutyje ir visus penkerius metus studijų gyvenau tauro bendrabutyje,taigi radęs kad esu bendrabūtį paskirtas į šitą isiau tauro bendrabūtyje ir visus penkerius metus studijų gyvenau tauro bendrabūtyje,taigi radęs kad esu bendrabūtį paskirtas į šitą isiau tauro bendrabūtyje ir visus penkerius metus studijų gyvenau tauro bendrabūtyje,
L_ST_M5_VP397_01_00200,iš pradžių ten,iš pradžių ten,iš pradžių ten,
L_ST_M5_VP397_01_00201,gyventi teko va penktame aukšte kur nerakinamos durys buvo sunkoka truputėlį pirmam kurse o antrame kurse,gyventi teko o penktame aukšte kur nerakinamos durys buvo sunkuoka truputėlį pirmam kurse o antrame kurse,gyventi teko o penktame aukšte kur nerakinamos durys buvo sunkuoka truputėlį pirmam kurse o antrame kurse,
L_ST_M5_VP397_01_00204,ė rodos kad mano geriausias bičiulis kazimieras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lazdijuose mane atpažino ir jis buvo labai veiklus apsukrus ir,rodo kad mano geriausias bičiulis kazimiras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lazdėjuose mane atpažino ir jis buvo labai veiklus apsukrus ir,rodo kad mano geriausias bičiulis kazimiras ambrasas kuris mokėsi marijampolės gimnazijoj kartu su manimi bet baigė lazdėjuose mane atpažino ir jis buvo labai veiklus apsukrus ir,
L_ST_M5_VP397_01_00214,per turbūt vytautą martišių kuris dirbo prapsajungos komitete,per turbūt vytautą martišių kuris dirbo prapsąjungos komitete,per turbūt vytautą martišių kuris dirbo prapsąjungos komitete,
L_ST_M5_VP397_01_00218,mūsų visas,mūsų visas,mūsų visas,
L_ST_M5_VP397_01_00219,vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes,vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes,vaikinų kursas buvo apgyvendintas viename koridoriuje ir mes,
L_ST_M5_VP397_01_00220,keturi,keturi,keturi,
L_ST_M5_VP397_01_00221,muškietininkai kaip vėliau buvo pavadinti,muškietininkai kaip vėliau buvo pavadinti,muškietininkai kaip vėliau buvo pavadinti,
L_ST_M5_VP397_01_00222,apsigyvenom vienam kambary ir gyvenom,apsigyvenom vienam kambarį ir gyvenom,apsigyvenom vienam kambarį ir gyvenom,
L_ST_M5_VP397_01_00224,visą laiką tam pačiam kambary,beza vaiką tam pačiam kam gali,beza vaiką tam pačiam kam gali,
L_ST_M5_VP397_01_00227,i studijos prasidėjo be jokių iškilmių be nieko rugsėjo pirmą,ir studijos prasidėjau be jokių iškilnių vienieko rugsėjo pirmą,ir studijos prasidėjau be jokių iškilnių vienieko rugsėjo pirmą,
L_ST_M5_VP397_01_00229,susirinkom į trisdešim ketvirtą va auditoriją dabartinė krėvės auditorija,susirinkom į trisdešim ketvirtą auditoriją dabartinį kriėvės auditoriją,susirinkom į trisdešim ketvirtą auditoriją dabartinį kriėvės auditoriją,
L_ST_M5_VP397_01_00232,ir iš karto,ir iš karto,ir iš karto,
L_ST_M5_VP397_01_00233,šarmaitis skaito,šarmaitės skaito,šarmaitės skaito,
L_ST_M5_VP397_01_00235,marksizmo ir leninizmo pagrindų kursą,marksezmo ir leninezmo pagrindų korsą,marksezmo ir leninezmo pagrindų korsą,
L_ST_M5_VP397_01_00239,žinoma mes daugiau dairomės kaš čia kur sėdi,žinoma mes daugiau dairomės kaščia kur sėdi,žinoma mes daugiau dairomės kaščia kur sėdi,
L_ST_M5_VP397_01_00242,nes visas fakultetas ten buvo surinktas,nes visas fakultetas ten buvo surinktas,nes visas fakultetas ten buvo surinktas,
L_ST_M5_VP397_01_00244,žmonių,žmonių,žmonių,
L_ST_M5_VP397_01_00245,o paskui žinoma jau pajutome kad mes esam lituanistai tai zaborskaitės skaitomos literatūros mokslo įvadas,o paskui žinoma jau pajutome kad mes esam litonistai tai zabarskaitės skaitomos literatūros mokslo įvadas,o paskui žinoma jau pajutome kad mes esam litonistai tai zabarskaitės skaitomos literatūros mokslo įvadas,
L_ST_M5_VP397_01_00253,vėliau zaborskaitė skaitė ir,vėliaus dabar skaitė skaitė ir,vėliaus dabar skaitė skaitė ir,
L_ST_M5_VP397_01_00254,literatūros,literatūros,literatūros,
L_ST_M5_VP397_01_00255,mokslo iškarpą rodos kad ten buvo,mokslo iškarpą žodos kad ten buvo,mokslo iškarpą žodos kad ten buvo,
L_ST_M5_VP397_01_00258,devyniolikto amžiaus pabaiga dvidešimto amžiaus pradžia iki iki spalio revoliucijo,devyniolikta amžiaus pabaiga dvidešimta amžiaus pradžiai iki iki spalio revolicijų,devyniolikta amžiaus pabaiga dvidešimta amžiaus pradžiai iki iki spalio revolicijų,
L_ST_M5_VP397_01_00260,lemiamas,genom aš,genom aš,
L_ST_M5_VP397_01_00261,etapas,etapas,etapas,
L_ST_M5_VP397_01_00262,šitas kursas žavėjo,šitas kurso žavėjau,šitas kurso žavėjau,
L_ST_M5_VP397_01_00263,i tada žinoma žavėjausi taip pat kitais literatūros kursais lebedžio kursas senosios literatūros,ir tada žinoma žavėjausi taip pat kitais literatūros kursais lebedžio kursas senosios literatūros,ir tada žinoma žavėjausi taip pat kitais literatūros kursais lebedžio kursas senosios literatūros,
L_ST_M5_VP397_01_00265,kur lebedys,kur vedėjus,kur vedėjus,
